Ticker,Date/Time,Open,High,Low,Close,Volume,Open Interest
PNJ,2/28/2018 10:54,78.71,78.85,78.71,78.85,289,0
PNJ,2/28/2018 10:55,78.85,78.85,78.85,78.85,60,0
PNJ,2/28/2018 10:56,78.85,78.85,78.85,78.85,80,0
PNJ,2/28/2018 10:57,78.85,78.85,78.85,78.85,105,0
PNJ,2/28/2018 10:58,78.85,78.94,78.85,78.94,22,0
PNJ,2/28/2018 11:00,78.75,78.94,78.75,78.94,51,0
PNJ,2/28/2018 11:01,78.94,78.94,78.94,78.94,50,0
PNJ,2/28/2018 11:04,78.75,78.75,78.75,78.75,129,0
PNJ,2/28/2018 11:05,78.71,78.71,78.71,78.71,20,0
PNJ,2/28/2018 11:07,78.75,78.75,78.75,78.75,10,0
PNJ,2/28/2018 11:08,78.75,78.75,78.75,78.75,131,0
PNJ,2/28/2018 11:09,78.75,78.75,78.75,78.75,10,0
PNJ,2/28/2018 11:13,78.85,78.85,78.85,78.85,160,0
PNJ,2/28/2018 11:14,78.85,78.85,78.85,78.85,30,0
PNJ,2/28/2018 11:15,78.85,78.85,78.85,78.85,50,0
PNJ,2/28/2018 11:18,78.85,78.85,78.85,78.85,100,0
PNJ,2/28/2018 11:21,78.94,78.94,78.85,78.85,100,0
PNJ,2/28/2018 11:22,78.85,78.85,78.85,78.85,150,0
PNJ,2/28/2018 11:24,78.71,78.71,78.71,78.71,155,0
PNJ,2/28/2018 11:25,78.71,78.71,78.71,78.71,1,0
PNJ,2/28/2018 11:26,78.71,78.71,78.71,78.71,41,0
PNJ,3/1/2018 9:15,78.14,78.14,78.14,78.14,349,0
PNJ,3/1/2018 9:16,78.14,78.14,78.14,78.14,222,0
PNJ,3/1/2018 9:17,78.61,78.61,78.14,78.61,129,0
PNJ,3/1/2018 9:18,78.61,78.61,78.61,78.61,42,0
PNJ,3/1/2018 9:20,78.14,78.14,78.14,78.14,225,0
PNJ,3/1/2018 9:21,78.14,78.14,78.14,78.14,95,0
PNJ,3/1/2018 9:22,78.61,78.61,78.61,78.61,200,0
PNJ,3/1/2018 9:23,78.61,78.85,78.61,78.85,46,0
PNJ,3/1/2018 9:25,78.61,78.61,78.61,78.61,168,0
PNJ,3/1/2018 9:26,78.61,78.61,78.61,78.61,2,0
PNJ,3/1/2018 9:27,78.61,78.61,78.61,78.61,8,0
PNJ,3/1/2018 9:29,78.37,78.61,78.37,78.61,31,0
PNJ,3/1/2018 9:33,78.61,78.61,78.61,78.61,1,0
PNJ,3/1/2018 9:35,78.37,78.37,78.28,78.28,131,0
PNJ,3/1/2018 9:37,78.28,78.37,78.28,78.37,63,0
PNJ,3/1/2018 9:39,78.37,78.37,78.28,78.28,35,0
PNJ,3/1/2018 9:40,78.37,78.37,78.37,78.37,60,0
PNJ,3/1/2018 9:41,78.37,78.37,78.37,78.37,18,0
PNJ,3/1/2018 9:44,78.37,78.37,78.37,78.37,10,0
PNJ,3/1/2018 9:46,78.47,78.47,78.47,78.47,80,0
PNJ,3/1/2018 9:47,78.47,78.52,78.47,78.52,44,0
PNJ,3/1/2018 9:48,78.61,78.61,78.61,78.61,523,0
PNJ,3/1/2018 9:49,78.61,78.8,78.52,78.8,66,0
PNJ,3/1/2018 9:50,78.61,78.61,78.61,78.61,90,0
PNJ,3/1/2018 9:52,78.61,78.61,78.61,78.61,215,0
PNJ,3/1/2018 9:53,78.61,78.61,78.61,78.61,10,0
PNJ,3/1/2018 9:55,80.27,80.27,80.27,80.27,18,0
PNJ,3/1/2018 9:56,78.61,78.61,78.47,78.47,110,0
PNJ,3/1/2018 9:57,78.61,78.61,78.61,78.61,40,0
PNJ,3/1/2018 9:58,78.61,78.61,78.61,78.61,54,0
PNJ,3/1/2018 10:00,80.32,80.32,78.71,78.71,15,0
PNJ,3/1/2018 10:01,78.61,78.61,78.61,78.61,30,0
PNJ,3/1/2018 10:02,78.71,78.71,78.61,78.61,151,0
PNJ,3/1/2018 10:04,78.61,78.61,78.61,78.61,41,0
PNJ,3/1/2018 10:05,78.61,78.61,78.61,78.61,120,0
PNJ,3/1/2018 10:06,78.61,78.61,78.61,78.61,5,0
PNJ,3/1/2018 10:07,80.32,80.32,80.32,80.32,57,0
PNJ,3/1/2018 10:08,78.56,78.56,78.56,78.56,1,0
PNJ,3/1/2018 10:09,80.27,80.27,80.27,80.27,5,0
PNJ,3/1/2018 10:11,78.52,78.52,78.52,78.52,80,0
PNJ,3/1/2018 10:13,80.22,80.22,80.22,80.22,102,0
PNJ,3/1/2018 10:14,78.52,78.52,78.47,78.47,104,0
PNJ,3/1/2018 10:16,78.47,78.47,78.47,78.47,1,0
PNJ,3/1/2018 10:17,78.47,78.47,78.47,78.47,11,0
PNJ,3/1/2018 10:22,80.18,80.18,80.18,80.18,40,0
PNJ,3/1/2018 10:23,78.47,78.47,78.47,78.47,57,0
PNJ,3/1/2018 10:24,78.47,80.08,78.47,80.08,353,0
PNJ,3/1/2018 10:25,80.08,80.08,80.08,80.08,200,0
PNJ,3/1/2018 10:27,78.47,78.47,78.42,78.42,220,0
PNJ,3/1/2018 10:30,78.52,78.52,78.37,78.37,168,0
PNJ,3/1/2018 10:33,78.37,78.37,78.37,78.37,55,0
PNJ,3/1/2018 10:35,78.37,78.37,78.37,78.37,10,0
PNJ,3/1/2018 10:36,78.42,78.42,78.42,78.42,5,0
PNJ,3/1/2018 10:37,78.52,78.52,78.52,78.52,12,0
PNJ,3/1/2018 10:39,78.56,78.61,78.56,78.61,365,0
PNJ,3/1/2018 10:43,78.75,78.75,78.75,78.75,3,0
PNJ,3/1/2018 10:44,78.75,78.8,78.75,78.8,510,0
PNJ,3/1/2018 10:45,78.8,78.8,78.8,78.8,10,0
PNJ,3/1/2018 10:46,78.8,78.8,78.61,78.61,432,0
PNJ,3/1/2018 10:47,78.61,78.85,78.61,78.85,252,0
PNJ,3/1/2018 10:48,78.85,78.85,78.66,78.66,118,0
PNJ,3/1/2018 10:49,78.85,78.85,78.85,78.85,3,0
PNJ,3/1/2018 10:50,78.85,78.85,78.85,78.85,537,0
PNJ,3/1/2018 10:52,78.85,78.85,78.85,78.85,30,0
PNJ,3/1/2018 10:53,78.89,78.89,78.89,78.89,4,0
PNJ,3/1/2018 10:56,78.89,79.04,78.89,79.04,12,0
PNJ,3/1/2018 10:57,79.08,79.08,79.08,79.08,1,0
PNJ,3/1/2018 10:59,79.04,79.04,79.04,79.04,11,0
PNJ,3/1/2018 11:00,79.08,79.08,79.08,79.08,105,0
PNJ,3/1/2018 11:01,79.08,79.13,79.08,79.13,16,0
PNJ,3/1/2018 11:02,79.13,79.13,79.13,79.13,4,0
PNJ,3/1/2018 11:04,79.08,79.13,78.85,78.85,112,0
PNJ,3/1/2018 11:07,79.08,79.08,79.08,79.08,1,0
PNJ,3/1/2018 11:09,79.08,79.08,79.08,79.08,10,0
PNJ,3/1/2018 11:11,78.85,78.85,78.85,78.85,100,0
PNJ,3/1/2018 11:13,78.89,78.89,78.89,78.89,1,0
PNJ,3/1/2018 11:14,78.89,78.89,78.89,78.89,49,0
PNJ,3/1/2018 11:15,78.85,78.85,78.85,78.85,100,0
PNJ,3/1/2018 11:18,78.85,78.85,78.85,78.85,220,0
PNJ,3/1/2018 11:19,78.85,78.85,78.85,78.85,1,0
PNJ,3/1/2018 11:20,78.85,78.85,78.85,78.85,1,0
PNJ,3/1/2018 11:21,78.85,78.85,78.85,78.85,7,0
PNJ,3/1/2018 11:22,78.85,78.85,78.66,78.66,11,0
PNJ,3/1/2018 11:24,78.66,78.66,78.66,78.66,90,0
PNJ,3/1/2018 11:27,78.71,78.71,78.71,78.71,1,0
PNJ,3/1/2018 11:28,78.61,78.61,78.61,78.61,100,0
PNJ,3/1/2018 11:29,78.61,78.61,78.61,78.61,100,0
PNJ,3/1/2018 13:00,78.61,78.61,78.61,78.61,679,0
PNJ,3/1/2018 13:03,78.61,78.61,78.61,78.61,1,0
PNJ,3/1/2018 13:05,78.61,78.61,78.61,78.61,60,0
PNJ,3/1/2018 13:06,78.61,78.85,78.61,78.85,27,0
PNJ,3/1/2018 13:07,78.85,78.85,78.61,78.85,130,0
PNJ,3/1/2018 13:08,78.61,78.61,78.61,78.61,15,0
PNJ,3/1/2018 13:10,78.42,78.42,78.37,78.37,495,0
PNJ,3/1/2018 13:11,78.23,78.23,78.23,78.23,80,0
PNJ,3/1/2018 13:12,78.23,78.23,78.23,78.23,300,0
PNJ,3/1/2018 13:13,78.61,78.61,78.28,78.28,18,0
PNJ,3/1/2018 13:19,78.37,78.37,78.37,78.37,99,0
PNJ,3/1/2018 13:21,78.37,78.37,78.37,78.37,189,0
PNJ,3/1/2018 13:22,78.37,78.61,78.37,78.61,42,0
PNJ,3/1/2018 13:25,78.61,78.61,78.61,78.61,94,0
PNJ,3/1/2018 13:26,78.37,78.37,78.37,78.37,10,0
PNJ,3/1/2018 13:28,78.37,78.37,78.37,78.37,6,0
PNJ,3/1/2018 13:29,78.61,78.61,78.61,78.61,250,0
PNJ,3/1/2018 13:30,78.61,78.61,78.61,78.61,100,0
PNJ,3/1/2018 13:31,78.61,78.61,78.61,78.61,55,0
PNJ,3/1/2018 13:33,78.8,78.8,78.8,78.8,1,0
PNJ,3/1/2018 13:35,78.61,78.61,78.61,78.61,20,0
PNJ,3/1/2018 13:37,78.61,78.61,78.61,78.61,44,0
PNJ,3/1/2018 13:38,78.61,78.61,78.61,78.61,47,0
PNJ,3/1/2018 13:39,78.61,78.61,78.61,78.61,10,0
PNJ,3/1/2018 13:40,78.61,78.61,78.61,78.61,13,0
PNJ,3/1/2018 13:43,78.61,78.61,78.61,78.61,3,0
PNJ,3/1/2018 13:46,78.61,78.61,78.61,78.61,7,0
PNJ,3/1/2018 13:47,78.61,78.61,78.61,78.61,16,0
PNJ,3/1/2018 13:51,78.61,78.61,78.61,78.61,5,0
PNJ,3/1/2018 13:52,78.47,78.47,78.47,78.47,74,0
PNJ,3/1/2018 13:53,78.47,78.47,78.47,78.47,60,0
PNJ,3/1/2018 13:54,78.47,78.47,78.47,78.47,16,0
PNJ,3/1/2018 13:55,78.47,78.47,78.47,78.47,2,0
PNJ,3/1/2018 13:56,78.47,78.47,78.47,78.47,20,0
PNJ,3/1/2018 13:57,78.47,78.47,78.37,78.37,620,0
PNJ,3/1/2018 13:58,78.52,78.52,78.52,78.52,15,0
PNJ,3/1/2018 13:59,78.52,78.56,78.52,78.56,23,0
PNJ,3/1/2018 14:01,78.52,78.56,78.52,78.56,25,0
PNJ,3/1/2018 14:02,78.52,78.52,78.28,78.28,400,0
PNJ,3/1/2018 14:03,78.37,78.37,78.28,78.28,132,0
PNJ,3/1/2018 14:04,78.47,78.47,78.47,78.47,20,0
PNJ,3/1/2018 14:05,78.47,78.52,78.47,78.52,26,0
PNJ,3/1/2018 14:07,78.52,78.52,78.52,78.52,130,0
PNJ,3/1/2018 14:08,78.37,78.52,78.37,78.52,90,0
PNJ,3/1/2018 14:09,78.14,78.14,78.14,78.14,200,0
PNJ,3/1/2018 14:10,78.14,78.14,78.14,78.14,160,0
PNJ,3/1/2018 14:11,78.14,78.14,78.14,78.14,820,0
PNJ,3/1/2018 14:12,78.14,78.14,78.14,78.14,730,0
PNJ,3/1/2018 14:13,78.14,78.14,77.66,77.66,1647,0
PNJ,3/1/2018 14:14,78.04,78.04,78.04,78.04,95,0
PNJ,3/1/2018 14:15,77.66,77.9,77.66,77.9,313,0
PNJ,3/1/2018 14:16,77.9,78.04,77.9,78.04,9,0
PNJ,3/1/2018 14:17,78.14,78.14,78.14,78.14,357,0
PNJ,3/1/2018 14:18,78.14,78.14,78.14,78.14,43,0
PNJ,3/1/2018 14:19,77.9,77.9,77.9,77.9,90,0
PNJ,3/1/2018 14:20,77.9,78.23,77.9,78.23,45,0
PNJ,3/1/2018 14:21,78.14,78.37,78.14,78.37,150,0
PNJ,3/1/2018 14:22,78.37,78.37,78.23,78.23,120,0
PNJ,3/1/2018 14:23,78.23,78.23,78.23,78.23,2,0
PNJ,3/1/2018 14:24,78.23,78.23,78.23,78.23,63,0
PNJ,3/1/2018 14:25,78.23,78.23,78.18,78.23,50,0
PNJ,3/1/2018 14:26,78.23,78.23,78.18,78.18,35,0
PNJ,3/1/2018 14:27,78.18,78.18,78.18,78.18,6,0
PNJ,3/1/2018 14:28,78.18,78.18,78.18,78.18,40,0
PNJ,3/1/2018 14:46,77.66,77.66,77.66,77.66,2822,0
PNJ,3/2/2018 9:15,77.14,77.19,77.14,77.19,745,0
PNJ,3/2/2018 9:16,77.19,77.19,77.14,77.14,155,0
PNJ,3/2/2018 9:17,77.14,77.19,77.14,77.14,45,0
PNJ,3/2/2018 9:18,77.14,77.14,77.14,77.14,1,0
PNJ,3/2/2018 9:19,77.19,77.19,77.19,77.19,620,0
PNJ,3/2/2018 9:20,77.19,77.19,77.14,77.14,200,0
PNJ,3/2/2018 9:21,77.14,77.19,77.14,77.19,242,0
PNJ,3/2/2018 9:22,77.19,77.19,77.14,77.14,6,0
PNJ,3/2/2018 9:23,77.14,77.19,77.1,77.19,419,0
PNJ,3/2/2018 9:24,77.19,77.19,77.14,77.14,306,0
PNJ,3/2/2018 9:25,77.19,77.19,77.19,77.19,450,0
PNJ,3/2/2018 9:26,77.14,77.14,77.14,77.14,550,0
PNJ,3/2/2018 9:27,77.19,77.19,77.19,77.19,100,0
PNJ,3/2/2018 9:28,77.19,77.57,77.19,77.57,233,0
PNJ,3/2/2018 9:29,77.14,77.14,77.14,77.14,550,0
PNJ,3/2/2018 9:30,77.14,77.14,77.14,77.14,600,0
PNJ,3/2/2018 9:31,77.19,77.19,77.14,77.19,460,0
PNJ,3/2/2018 9:32,77.19,77.19,77.19,77.19,471,0
PNJ,3/2/2018 9:33,77.19,77.19,77.19,77.19,64,0
PNJ,3/2/2018 9:34,77.19,77.19,77.19,77.19,360,0
PNJ,3/2/2018 9:35,77.19,77.19,77.1,77.1,800,0
PNJ,3/2/2018 9:36,77.1,77.1,77.1,77.1,32,0
PNJ,3/2/2018 9:37,77.19,77.19,77.1,77.1,670,0
PNJ,3/2/2018 9:38,77.19,77.19,77.19,77.19,300,0
PNJ,3/2/2018 9:39,77.19,77.19,77.19,77.19,50,0
PNJ,3/2/2018 9:40,77.19,77.19,77.19,77.19,200,0
PNJ,3/2/2018 9:41,77.1,77.1,76.95,76.95,1030,0
PNJ,3/2/2018 9:42,77.05,77.05,77.05,77.05,126,0
PNJ,3/2/2018 9:44,77.05,77.05,77.05,77.05,81,0
PNJ,3/2/2018 9:47,77.1,77.1,77.05,77.05,101,0
PNJ,3/2/2018 9:48,76.95,77.1,76.95,77.1,453,0
PNJ,3/2/2018 9:49,77.1,77.1,77.1,77.1,200,0
PNJ,3/2/2018 9:52,76.95,76.95,76.95,76.95,300,0
PNJ,3/2/2018 9:53,77.1,77.1,77.1,77.1,30,0
PNJ,3/2/2018 9:54,76.95,77.1,76.91,77.1,500,0
PNJ,3/2/2018 9:56,77.1,77.19,77.1,77.19,39,0
PNJ,3/2/2018 9:57,76.95,76.95,76.95,76.95,216,0
PNJ,3/2/2018 9:58,76.95,76.95,76.95,76.95,18,0
PNJ,3/2/2018 9:59,76.95,76.95,76.95,76.95,5,0
PNJ,3/2/2018 10:02,77.19,77.19,77.19,77.19,30,0
PNJ,3/2/2018 10:03,77.19,77.19,77.19,77.19,20,0
PNJ,3/2/2018 10:04,77.1,77.1,77.1,77.1,2,0
PNJ,3/2/2018 10:05,77.1,77.19,77.1,77.19,303,0
PNJ,3/2/2018 10:06,77.19,77.24,77.19,77.24,225,0
PNJ,3/2/2018 10:07,77.24,77.28,77.24,77.28,169,0
PNJ,3/2/2018 10:08,77.43,77.43,77.43,77.43,126,0
PNJ,3/2/2018 10:09,77.43,77.52,77.43,77.52,160,0
PNJ,3/2/2018 10:10,77.57,77.66,77.57,77.66,90,0
PNJ,3/2/2018 10:11,77.66,77.66,77.66,77.66,325,0
PNJ,3/2/2018 10:13,77.62,77.62,77.62,77.62,30,0
PNJ,3/2/2018 10:14,77.57,77.57,77.57,77.57,50,0
PNJ,3/2/2018 10:15,77.52,77.52,77.52,77.52,3,0
PNJ,3/2/2018 10:20,77.43,77.43,77.19,77.19,236,0
PNJ,3/2/2018 10:21,77.19,77.19,77.1,77.1,1400,0
PNJ,3/2/2018 10:28,77.19,77.19,77.19,77.19,100,0
PNJ,3/2/2018 10:30,77.19,77.19,77.19,77.19,100,0
PNJ,3/2/2018 10:32,77.19,77.19,77.19,77.19,62,0
PNJ,3/2/2018 10:33,77.19,77.19,77.1,77.1,400,0
PNJ,3/2/2018 10:34,77.19,77.19,77.19,77.19,100,0
PNJ,3/2/2018 10:35,77.19,77.19,76.95,77.19,1203,0
PNJ,3/2/2018 10:36,77.19,77.19,77.1,77.19,267,0
PNJ,3/2/2018 10:38,77.1,77.1,76.91,76.91,1511,0
PNJ,3/2/2018 10:39,76.91,76.91,76.86,76.86,80,0
PNJ,3/2/2018 10:40,76.91,76.91,76.91,76.91,19,0
PNJ,3/2/2018 10:41,76.91,76.91,76.91,76.91,10,0
PNJ,3/2/2018 10:43,76.95,76.95,76.95,76.95,3,0
PNJ,3/2/2018 10:44,77.19,77.19,77.19,77.19,100,0
PNJ,3/2/2018 10:45,77.19,77.19,77.19,77.19,100,0
PNJ,3/2/2018 10:46,77.19,77.19,77.19,77.19,6,0
PNJ,3/2/2018 10:47,77,77.19,77,77.05,143,0
PNJ,3/2/2018 10:48,77.05,77.24,77.05,77.19,540,0
PNJ,3/2/2018 10:50,77.19,77.19,77.19,77.19,100,0
PNJ,3/2/2018 10:51,77.19,77.19,77.19,77.19,50,0
PNJ,3/2/2018 10:52,77.19,77.19,77.19,77.19,50,0
PNJ,3/2/2018 10:53,77.19,77.19,77.19,77.19,22,0
PNJ,3/2/2018 10:54,77.19,77.19,77.19,77.19,10,0
PNJ,3/2/2018 10:55,77.28,77.28,77.28,77.28,155,0
PNJ,3/2/2018 10:57,77.43,77.43,77.43,77.43,18,0
PNJ,3/2/2018 10:58,77.28,77.28,77.28,77.28,1,0
PNJ,3/2/2018 10:59,77.19,77.19,77.19,77.19,784,0
PNJ,3/2/2018 11:00,77.19,77.19,77.19,77.19,316,0
PNJ,3/2/2018 11:01,77.19,77.19,77.19,77.19,17,0
PNJ,3/2/2018 11:03,77.14,77.14,77.14,77.14,939,0
PNJ,3/2/2018 11:05,77.14,77.14,77.14,77.14,9,0
PNJ,3/2/2018 11:06,77.14,77.14,77.14,77.14,200,0
PNJ,3/2/2018 11:08,77.1,77.1,77.1,77.1,60,0
PNJ,3/2/2018 11:09,77.14,77.14,77.14,77.14,72,0
PNJ,3/2/2018 11:13,77.19,77.19,77.19,77.19,30,0
PNJ,3/2/2018 11:15,77.19,77.19,77.19,77.19,128,0
PNJ,3/2/2018 11:16,77.19,77.19,77.19,77.19,16,0
PNJ,3/2/2018 11:17,77.19,77.19,77.19,77.19,200,0
PNJ,3/2/2018 11:21,77.1,77.1,77.1,77.1,600,0
PNJ,3/2/2018 11:22,77.1,77.19,77.1,77.19,190,0
PNJ,3/2/2018 11:24,77.19,77.19,77.19,77.19,10,0
PNJ,3/2/2018 11:25,77.19,77.19,77.19,77.19,8,0
PNJ,3/2/2018 11:26,77.19,77.19,77.19,77.19,100,0
PNJ,3/2/2018 11:27,77.19,77.19,77.19,77.19,20,0
PNJ,3/2/2018 11:28,77.19,77.19,77.19,77.19,101,0
PNJ,3/2/2018 11:29,77.1,77.19,77.1,77.19,11,0
PNJ,3/2/2018 13:00,77.19,77.19,77.19,77.19,29,0
PNJ,3/2/2018 13:01,77.19,77.19,77.19,77.19,5,0
PNJ,3/2/2018 13:03,77.1,77.1,77.1,77.1,589,0
PNJ,3/2/2018 13:04,77.19,77.19,77.19,77.19,70,0
PNJ,3/2/2018 13:07,77.05,77.14,77.05,77.14,300,0
PNJ,3/2/2018 13:08,77.14,77.19,77.14,77.19,29,0
PNJ,3/2/2018 13:09,77.19,77.19,77.19,77.19,130,0
PNJ,3/2/2018 13:11,77.28,77.43,77.28,77.43,416,0
PNJ,3/2/2018 13:12,77.43,77.43,77.19,77.43,1161,0
PNJ,3/2/2018 13:13,77.43,77.66,77.43,77.66,359,0
PNJ,3/2/2018 13:14,77.66,77.66,77.66,77.66,90,0
PNJ,3/2/2018 13:15,77.66,77.66,77.66,77.66,44,0
PNJ,3/2/2018 13:16,77.71,77.71,77.71,77.71,6,0
PNJ,3/2/2018 13:17,77.9,77.9,77.9,77.9,142,0
PNJ,3/2/2018 13:18,77.9,77.9,77.9,77.9,1,0
PNJ,3/2/2018 13:19,77.9,77.9,77.9,77.9,69,0
PNJ,3/2/2018 13:21,77.9,77.9,77.9,77.9,15,0
PNJ,3/2/2018 13:22,77.9,77.9,77.9,77.9,5,0
PNJ,3/2/2018 13:24,77.9,77.9,77.9,77.9,15,0
PNJ,3/2/2018 13:28,77.9,77.9,77.81,77.81,22,0
PNJ,3/2/2018 13:29,77.81,77.81,77.76,77.76,6,0
PNJ,3/2/2018 13:30,77.76,77.76,77.43,77.43,910,0
PNJ,3/2/2018 13:34,77.24,77.24,77.24,77.24,50,0
PNJ,3/2/2018 13:35,77.19,77.19,77.19,77.19,200,0
PNJ,3/2/2018 13:37,77.19,77.19,77.19,77.19,1000,0
PNJ,3/2/2018 13:40,77.19,77.19,77.19,77.19,34,0
PNJ,3/2/2018 13:42,77.19,77.43,77.19,77.19,478,0
PNJ,3/2/2018 13:44,77.19,77.19,77.19,77.19,79,0
PNJ,3/2/2018 13:45,77.14,77.14,77.14,77.14,60,0
PNJ,3/2/2018 13:47,77.1,77.1,77.1,77.1,260,0
PNJ,3/2/2018 13:48,77.05,77.05,77.05,77.05,300,0
PNJ,3/2/2018 13:49,77,77,76.95,76.95,942,0
PNJ,3/2/2018 13:50,76.91,76.91,76.91,76.91,100,0
PNJ,3/2/2018 13:51,76.95,76.95,76.95,76.95,211,0
PNJ,3/2/2018 13:52,76.95,76.95,76.95,76.95,75,0
PNJ,3/2/2018 13:53,77.1,77.1,77.1,77.1,1,0
PNJ,3/2/2018 13:54,77.1,77.1,76.95,76.95,110,0
PNJ,3/2/2018 13:55,77.19,77.19,77.19,77.19,5,0
PNJ,3/2/2018 13:56,77.19,77.19,77.14,77.14,84,0
PNJ,3/2/2018 13:58,77.14,77.14,77.14,77.14,10,0
PNJ,3/2/2018 13:59,77.14,77.19,77.14,77.19,633,0
PNJ,3/2/2018 14:00,77.19,77.19,77.19,77.19,900,0
PNJ,3/2/2018 14:01,77.43,77.43,77.43,77.43,140,0
