Algebra,Adv Math,PsDA,Geometry,Ez,Medium,Hard,diff%,dom%
0.81,0.57,0.56,0.44,0.88,0.72,1,8,8
0.95,0.62,0.56,1,0.81,0.44,0.5,2,22
0.71,0.95,0.56,0.78,0.75,0.91,0.67,10,9
0.81,0.62,0.56,0.44,0.69,0.47,0.25,11,8
1,0.9,1,0.44,0.63,0.5,0.08,11,21
0.52,0.76,0.89,0.78,0.5,0.53,0.58,6,2
0.57,0.9,0.67,0.56,0.56,0.69,0.75,0,14
0.86,0.57,0.67,0.78,0.94,0.44,0.5,2,22
0.71,0.62,0.44,0.89,0.81,0.63,0.17,1,10
0.62,0.48,0.67,0.44,0.56,0.84,0.33,3,11
0.71,0.57,0.67,0.78,1,0.88,0.5,10,5
0.62,0.48,0.89,0.44,0.75,0.91,0.92,8,17
1,0.62,0.78,0.89,0.88,0.5,0,1,20
0.48,0.52,0.67,0.78,0.94,0.78,0.67,10,13
0.76,0.81,0.67,0.56,0.88,0.94,0.08,4,12
0.52,0.67,0.44,0.78,0.69,0.78,0.5,3,4
0.62,1,0.67,0.56,1,0.97,0.5,10,14
0.71,0.67,0.78,0.78,0.63,0.97,0.25,9,5
0.9,0.48,0.56,0.56,0.88,0.78,0.92,8,8
0.9,0.9,0.56,0.67,0.56,0.78,0.5,3,1
0.57,0.76,0.78,0.78,0.56,0.69,0.17,11,0
0.9,0.71,0.89,0.56,0.75,0.44,0.33,2,6
0.76,0.67,0.78,0.56,0.5,0.63,0.83,7,17
0.76,0.52,0.78,1,0.63,0.56,0.75,6,5
0.95,0.62,0.67,0.89,0.5,0.72,0.17,9,22
0.48,0.67,0.67,0.56,0.63,0.44,0.33,11,11
0.62,0.95,0.78,0.78,1,0.44,0.17,1,0
0.52,0.81,0.78,0.67,0.63,0.56,0.5,6,0
0.81,0.57,0.56,0.44,0.5,0.88,0,9,8
0.62,0.52,0.67,0.78,0.88,0.44,0.67,5,13
0.48,0.95,0.56,0.56,0.88,0.75,0.5,10,14
0.67,0.57,1,0.67,0.63,0.97,1,0,2
0.57,0.9,0.67,0.89,0.75,0.47,0.92,7,19
0.76,0.9,0.56,0.44,1,0.88,0.33,4,12
0.86,0.52,0.67,0.44,0.94,0.56,0.75,5,8
0.57,0.48,0.89,0.67,0.63,0.69,0.67,6,17
0.52,0.86,0.44,0.44,0.69,0.53,0.67,6,14
1,0.95,0.89,1,0.5,0.84,0.83,0,18
0.95,0.57,1,1,0.56,0.88,0.92,0,20
1,0.67,1,0.44,0.63,0.47,0,11,6
0.95,0.86,0.56,0.44,0.69,0.56,0.17,11,12
0.76,0.71,0.44,0.44,0.69,0.69,0.58,6,11
0.81,0.62,0.67,1,0.69,0.81,0.17,9,22
0.86,0.52,0.56,0.67,1,1,1,8,8
0.67,0.71,1,0.44,0.69,0.47,0.08,11,17
0.76,0.52,0.56,1,0.56,0.72,0.83,0,22
0.57,0.52,0.89,0.44,0.69,0.5,1,7,17
0.81,0.95,0.89,0.89,0.56,0.47,0,11,18
0.48,0.81,0.78,1,0.75,0.69,0.42,2,19
0.86,0.71,0.67,0.78,0.75,0.91,0.75,0,7
0.81,0.57,0.89,0.78,0.56,0.5,0.58,6,5
0.95,0.67,0.89,1,0.69,0.53,0.83,7,20
0.71,0.62,0.56,1,0.94,0.72,0.25,4,10
0.86,0.9,0.56,1,0.81,0.91,0.5,10,16
0.81,0.52,1,0.56,0.63,0.47,1,7,6
0.48,0.67,0.78,0.78,0.56,0.75,0.58,3,13
0.76,0.71,0.89,0.56,0.81,0.66,0.17,1,2
0.62,0.81,0.44,0.78,0.69,0.59,0.25,11,9
0.67,0.67,0.78,0.44,0.63,0.66,0.42,3,17
0.95,0.95,0.78,0.67,1,0.66,0.67,5,7
0.86,0.48,0.56,0.89,0.63,0.75,0.25,9,22
0.71,0.62,0.78,0.89,0.63,0.84,0.92,0,5
0.76,0.9,0.67,0.67,0.63,0.81,1,0,7
0.76,0.57,0.78,0.89,0.5,0.78,0.5,3,5
0.86,1,0.89,1,0.56,0.81,0.67,0,18
0.81,0.81,0.89,0.67,0.5,0.44,0.58,6,2
0.81,0.9,0.78,1,0.56,0.47,0.75,6,18
0.95,0.48,0.67,1,1,0.94,0.5,10,22
0.67,0.62,0.78,0.78,0.5,0.5,0,11,5
0.52,0.95,0.89,0.89,0.5,0.88,0.08,9,3
0.81,0.52,1,0.56,0.94,0.94,0.67,10,6
1,0.71,0.56,0.56,0.63,0.94,0.08,9,8
0.71,0.71,0.67,0.56,0.75,0.69,0.83,7,11
0.9,0.81,0.89,0.89,1,0.44,0.5,2,18
0.9,1,0.56,0.78,0.63,0.88,0.75,0,1
1,0.81,0.78,0.67,0.88,0.97,0.58,10,7
0.9,0.62,1,1,1,0.53,0.67,5,20
1,0.86,1,0.89,1,0.53,0.5,2,18
0.95,0.86,0.56,0.78,0.88,0.81,0.17,4,1
0.52,0.57,0.89,0.78,0.56,0.97,0.92,0,23
0.67,0.57,0.44,0.44,0.88,0.72,0.5,2,11
0.81,0.95,0.56,0.89,0.5,0.69,0.67,6,16
0.67,0.62,0.56,0.89,0.63,0.56,0.17,11,10
0.86,0.71,0.56,0.78,0.75,0.84,0.42,3,1
0.52,0.95,0.89,0.67,0.56,0.69,0.75,0,0
0.81,0.95,0.67,1,0.63,0.72,0.58,3,16
0.57,0.48,0.56,0.67,0.88,0.53,0.75,5,4
0.81,1,1,0.78,0.5,0.47,0.92,7,18
0.76,1,0.56,0.89,0.63,0.84,0.83,0,16
0.9,0.81,1,0.67,0.56,0.72,0.17,9,21
0.95,0.48,0.44,0.44,0.63,0.75,0.75,0,8
1,0.57,0.89,0.67,0.81,0.97,0.92,8,6
1,0.52,0.89,1,0.63,0.94,1,0,20
0.52,0.95,0.67,0.67,1,0.81,0.17,4,0
0.71,0.52,0.44,0.67,0.81,0.59,0.5,2,4
0.76,1,0.89,0.78,0.75,0.75,0.25,4,18
0.52,0.76,0.67,0.44,1,0.47,0.17,1,14
0.71,0.86,1,0.78,0.94,0.97,0.83,8,2
0.52,0.95,1,0.89,0.5,0.97,0.08,9,3
0.81,0.81,0.56,1,0.69,0.91,0.17,9,16
0.57,0.86,0.67,0.89,0.69,0.69,0.5,3,19
0.67,0.57,0.67,0.89,0.56,0.53,0.33,11,13
0.57,0.48,0.89,0.89,0.69,0.75,0.42,3,23
0.81,0.52,0.44,1,0.94,0.72,0.17,4,22
0.71,0.67,0.67,0.67,0.5,0.5,1,7,4
0.81,0.9,0.67,0.78,0.94,0.44,0.08,1,7
0.62,0.57,0.56,0.67,0.56,0.78,0.67,0,4
1,0.9,0.56,0.78,1,0.69,0.17,1,1
0.76,0.62,0.78,0.89,0.88,0.44,1,5,5
0.52,0.95,1,0.44,0.94,0.69,0.83,5,15
0.76,0.71,0.56,0.44,0.81,0.63,0.83,5,11
0.9,0.76,0.78,0.44,0.69,0.97,0.5,3,21
0.71,1,0.56,0.67,0.94,0.94,0.75,8,9
1,0.62,0.67,0.67,0.63,0.59,0.08,11,8
0.48,0.62,1,0.44,0.75,0.91,0.92,8,17
0.86,0.9,0.67,0.44,0.69,0.88,0.33,3,12
0.95,0.81,0.44,0.56,0.81,0.81,0,4,12
0.9,0.9,1,0.89,0.88,0.44,0.08,1,18
0.67,0.57,0.56,0.78,0.56,0.88,0.92,0,4
0.48,0.62,1,0.56,0.75,0.84,1,8,17
0.71,0.76,0.56,1,0.56,0.59,0.25,11,10
0.81,0.9,0.89,0.56,0.81,0.88,0.17,4,21
0.71,0.52,0.67,0.44,0.63,0.91,0.5,3,11
0.67,0.48,0.44,0.89,0.63,0.69,0.08,11,10
0.95,0.95,0.67,0.56,0.88,0.75,0.92,8,12
0.48,0.81,0.56,0.56,0.5,0.63,0.92,7,14
0.62,1,0.56,0.56,0.5,0.88,0.17,9,14
0.57,0.76,0.89,0.67,1,0.78,0.83,8,2
0.76,0.48,0.44,0.67,1,0.66,0.75,5,4
0.48,0.81,0.78,0.44,0.63,0.88,0.08,9,15
0.57,0.57,1,1,0.94,0.66,0.25,1,23
1,0.67,1,0.44,0.56,0.88,1,0,6
0.57,0.81,0.56,0.89,0.94,0.5,0.25,1,19
0.57,0.67,0.67,0.56,0.75,0.59,0.75,5,11
0.67,0.62,0.44,0.78,0.88,0.75,0.92,8,4
0.86,0.9,0.56,0.89,0.88,0.72,0.92,8,16
0.57,0.67,0.89,0.56,0.88,0.94,0.08,4,17
0.48,0.95,0.89,0.56,1,0.91,0.92,8,15
0.9,0.81,0.78,0.67,0.88,0.44,0.67,5,7
1,0.62,1,0.56,0.88,0.47,0.5,2,6
0.81,0.48,0.56,0.78,0.75,0.53,0.17,11,22
0.62,0.81,0.56,0.56,0.69,0.78,0.83,0,14
0.81,1,0.78,1,0.94,0.91,0.17,4,18
0.67,0.86,0.67,1,0.75,0.88,0,9,19
0.52,0.86,1,1,0.56,0.91,0.67,0,3
0.71,1,0.78,0.67,0.63,0.91,0.92,0,0
0.62,0.62,0.89,1,0.94,0.88,0.58,10,23
0.95,0.62,0.67,0.78,0.88,0.75,0,4,22
0.48,0.86,0.44,0.89,0.56,0.5,0.83,7,9
0.9,0.62,0.56,0.44,1,0.72,0.67,10,8
0.48,0.95,0.56,0.78,0.88,0.44,0,1,9
0.62,1,0.78,0.78,0.88,0.44,0.08,1,0
1,0.48,0.78,1,0.94,0.47,0.33,2,20
0.62,0.62,0.67,0.56,0.94,0.66,0.42,2,11
0.62,0.48,0.89,0.67,0.63,0.97,0.75,0,17
0.57,0.67,0.78,0.56,0.5,0.56,0.67,6,17
0.48,0.81,0.78,0.78,0.75,0.56,0.08,1,0
0.52,0.57,0.56,0.67,0.69,0.5,1,7,4
0.52,0.81,0.89,0.44,0.75,0.97,0.83,8,15
0.67,0.48,1,1,0.63,0.53,0.58,6,23
0.67,0.86,0.44,1,0.81,0.75,0.75,8,10
1,0.9,0.89,0.89,0.94,0.56,0.92,5,18
0.95,0.81,0.89,0.56,0.63,0.59,0.75,6,21
0.48,0.9,0.67,0.67,0.75,0.72,0.58,10,0
0.81,0.48,0.89,1,0.75,0.84,0.33,3,20
0.71,0.67,1,0.67,1,0.69,0,1,2
0.48,0.9,0.89,0.44,0.5,0.59,0.92,7,15
0.67,0.48,0.67,0.56,0.56,0.63,0.92,7,11
0.48,0.52,0.78,0.78,0.75,0.84,1,8,13
0.48,0.52,0.89,0.89,0.75,0.59,0,1,23
0.67,1,0.78,0.89,0.88,0.72,0.75,5,0
0.67,0.95,0.44,0.89,0.94,0.53,1,5,9
0.9,0.57,1,0.56,0.81,0.97,0.42,10,6
0.9,0.52,0.44,0.89,0.75,0.69,0.75,5,22
0.9,0.71,0.56,0.89,0.69,0.56,0.83,7,22
0.48,0.71,0.56,0.67,0.88,0.59,0.58,2,4
0.81,0.48,0.44,0.44,0.81,0.75,0.08,4,8
1,0.95,0.67,0.78,0.5,0.72,0.5,3,7
0.95,0.48,0.67,0.89,0.56,1,0.42,3,22
0.62,0.67,0.44,0.89,0.94,0.47,0.67,5,10
0.67,1,0.78,0.78,0.94,0.78,0.5,10,0
1,0.57,0.78,0.78,0.69,0.53,0.33,11,20
0.76,0.48,0.78,0.78,0.63,0.94,0.58,3,5
0.71,0.95,0.44,0.67,0.88,0.88,0.17,4,9
0.9,0.48,0.89,0.89,0.75,0.47,0.83,7,20
0.62,0.71,0.44,0.44,0.81,0.66,1,7,11
0.57,1,0.56,1,0.56,0.63,0.75,6,19
0.67,0.48,0.89,1,0.75,0.69,0.08,1,23
1,0.86,1,1,0.56,0.47,0.17,11,18
0.67,0.76,0.78,0.89,0.5,0.56,0.08,11,19
0.48,0.57,0.78,0.56,0.69,0.69,0.67,6,17
0.86,0.57,0.78,0.89,0.56,0.75,0.83,0,5
0.62,0.86,1,0.78,1,0.91,0.08,4,3
0.86,0.9,0.56,0.78,0.5,0.78,0.75,0,1
0.57,0.86,0.78,0.44,0.63,0.81,0.67,0,15
0.76,0.95,0.44,0.56,1,0.75,0.25,4,12
0.48,0.62,0.67,0.78,0.81,0.72,0.33,2,13
0.86,0.86,0.67,1,0.56,0.94,0.75,0,16
0.67,0.62,0.67,1,1,0.44,0.17,1,13
0.67,0.9,0.44,0.44,0.81,0.47,0.42,2,14
0.86,0.48,0.78,0.44,0.75,0.72,0.58,10,6
1,0.57,0.67,1,0.94,0.59,0.83,5,22
0.76,1,0.56,0.89,0.94,0.94,0.58,10,16
0.62,1,0.44,0.67,0.75,0.88,0.67,10,9
0.81,0.95,1,0.89,1,0.56,1,5,18
0.86,0.62,0.78,0.89,0.63,0.72,0.42,3,5
0.95,0.48,0.44,0.89,0.81,0.91,0.25,4,22
1,0.71,0.78,0.44,0.63,0.53,0.67,6,21
0.67,0.95,0.89,1,0.81,0.69,0.75,5,3
0.67,0.57,0.67,0.67,0.75,0.97,0.25,4,4
0.62,0.71,0.67,0.78,0.81,0.56,0.67,5,13
0.62,0.95,1,0.44,1,0.72,0.83,5,15
0.48,0.86,0.89,1,0.69,0.56,0.5,6,3
0.95,0.57,0.56,0.44,0.88,0.63,0.67,5,8
0.57,0.81,0.44,0.56,0.63,0.66,0.83,7,14
1,0.81,0.56,0.78,0.81,0.47,0.33,2,1
0.67,0.57,0.78,0.78,0.69,0.59,0.58,6,5
0.95,0.67,0.78,0.56,0.5,0.5,0.33,11,6
0.71,0.62,0.78,0.56,1,0.66,0.83,5,17
0.95,0.67,0.44,1,0.94,0.94,0.33,4,22
0.81,0.9,0.78,0.56,1,0.69,0.25,4,21
0.52,0.57,0.89,0.44,0.94,0.44,0.75,5,17
1,0.95,0.56,0.44,0.81,0.88,0.92,8,12
0.81,0.81,0.67,0.67,0.81,0.97,0.92,8,7
0.76,0.71,0.44,0.67,0.94,0.78,0.5,10,1
0.52,0.71,0.67,0.56,0.69,0.66,0.25,11,11
0.62,0.76,1,0.89,0.81,0.56,1,7,3
0.76,0.67,0.78,0.89,0.88,0.75,0.83,8,5
0.57,1,0.89,0.56,0.94,0.81,0.67,10,15
0.81,0.76,1,1,0.5,0.88,0.92,0,18
0.9,0.76,0.44,0.67,1,0.97,0.58,10,1
0.57,0.71,0.56,1,0.88,0.56,0.25,1,10
0.67,0.71,1,0.56,0.69,0.5,0.42,6,2
0.71,0.95,0.67,0.89,1,0.97,0.08,4,16
0.57,0.95,0.89,0.44,0.56,0.75,0.42,3,15
0.57,0.86,0.44,0.67,0.94,0.56,0.67,5,9
0.81,0.95,0.78,0.78,1,0.59,0.17,1,7
0.81,0.86,0.44,0.67,1,0.56,0.42,2,1
0.62,1,0.89,1,0.94,0.44,0.92,5,3
0.67,0.67,0.56,0.44,0.63,0.69,0.08,11,11
0.62,1,1,0.78,0.75,0.66,0.25,11,3
0.62,0.86,0.67,0.89,1,0.78,0.67,10,19
1,0.81,1,0.44,0.88,0.5,0.17,1,21
0.62,0.76,0.89,0.56,1,1,0.08,4,2
1,0.67,0.67,0.67,0.5,0.97,0.5,3,8
0.62,0.86,0.67,0.78,0.81,0.63,0.75,5,0
0.76,0.9,0.56,1,0.56,0.47,0.67,6,16
0.95,0.81,0.78,1,0.56,0.75,0,9,18
0.9,0.71,0.56,0.67,0.88,0.97,0.92,8,1
0.76,0.71,0.56,0.89,0.69,0.56,0.92,7,10
0.95,0.81,1,0.44,0.69,0.47,0.08,11,21
0.67,0.81,0.78,0.89,0.69,0.94,0.83,0,19
0.95,0.67,0.89,0.89,0.69,0.63,0.83,7,20
0.67,0.95,0.78,0.44,0.94,0.88,0.08,4,15
0.76,0.76,0.56,0.89,0.88,0.78,0.25,4,16
0.48,0.62,0.67,0.78,0.81,0.69,0,1,13
0.67,0.95,1,0.78,0.88,0.81,0.42,10,3
0.81,0.76,0.44,0.67,0.81,0.59,0.58,2,1
1,0.67,1,0.44,0.81,0.81,0.67,10,6
0.9,0.52,0.44,0.67,1,0.47,0.92,5,8
0.86,0.57,0.56,0.44,0.75,1,1,8,8
0.81,0.76,0.89,1,0.63,0.5,0.83,7,18
0.62,1,0.89,0.89,0.5,0.75,0.08,9,3
0.86,0.62,0.89,0.89,0.75,0.84,0.42,3,20
0.62,0.52,0.67,1,0.69,0.91,0.58,3,13
0.48,0.48,0.89,0.67,0.5,0.69,0.92,7,17
0.86,0.48,0.78,0.67,0.56,0.66,0.67,6,6
0.86,0.67,0.44,0.89,0.94,0.63,0.42,2,22
0.95,1,0.89,0.89,0.69,0.75,1,7,18
0.86,0.52,0.56,0.67,1,0.56,0.92,5,8
0.86,0.71,0.67,0.89,0.75,0.97,0,9,22
0.71,0.86,0.67,0.67,0.88,0.75,1,8,0
1,0.95,0.78,1,0.81,1,0.92,8,18
0.76,0.86,1,0.78,1,0.63,0.67,5,18
0.67,0.95,0.56,0.78,0.88,0.69,0.75,5,9
0.81,0.48,1,0.67,0.88,0.63,0.08,1,6
0.71,0.67,0.89,0.78,0.88,0.53,0.25,1,2
0.9,0.95,0.56,1,0.5,0.78,0,9,16
0.62,0.95,0.56,0.67,1,0.59,1,5,9
0.95,0.57,0.67,0.89,0.69,0.69,0.5,3,22
0.76,0.86,1,1,1,0.53,0.67,5,18
0.62,0.76,0.89,0.44,0.94,0.66,0.5,2,15
1,0.9,0.89,0.56,0.5,0.75,1,0,21
1,0.67,0.67,0.44,0.75,0.94,1,8,8
0.67,0.9,0.56,0.67,0.5,0.94,0.75,0,9
0.81,0.57,0.44,0.78,0.75,0.53,1,7,22
1,0.57,0.67,1,0.75,0.84,0.67,10,22
0.62,0.67,0.89,1,0.75,0.84,0.83,8,23
0.71,0.81,0.78,0.78,1,0.72,1,8,0
0.71,0.62,0.89,0.44,0.5,0.5,0.5,6,17
0.67,0.67,1,1,0.5,0.97,0.25,9,23
0.52,0.95,0.78,0.44,0.88,0.5,0.83,5,15
0.81,0.95,0.78,0.44,0.5,0.59,0.58,6,21
0.52,1,1,0.89,0.69,0.75,0.83,0,3
1,0.9,0.78,0.89,0.56,0.59,0.83,7,18
0.86,1,0.44,0.67,0.69,0.5,0.08,11,1
0.52,0.62,0.67,0.67,1,0.63,0.83,5,4
0.48,0.9,0.89,1,0.63,0.88,0,9,3
0.81,0.67,0.44,1,0.81,0.66,1,7,10
0.71,0.9,0.44,0.44,0.94,0.72,0.67,10,14
0.81,0.81,1,0.56,0.88,0.94,0.58,10,21
0.86,0.9,0.56,0.56,0.75,0.75,0,9,12
0.57,0.95,0.56,0.56,0.94,0.5,0.08,1,14
0.76,0.62,0.56,0.67,0.63,0.84,1,0,4
0.67,0.57,0.56,1,0.94,0.47,0.42,2,10
0.48,1,0.56,1,1,0.97,0.08,4,19
0.48,0.71,1,1,0.88,0.44,0.25,1,23
0.62,0.71,0.56,0.78,0.81,0.81,0.58,10,4
0.86,0.62,1,0.56,0.63,1,0.58,3,6
0.57,0.48,1,0.56,0.69,0.81,0,9,17
0.76,0.57,0.67,0.56,0.5,0.72,1,7,8
0.95,0.9,0.78,0.44,1,0.56,1,5,21
0.62,1,0.56,1,0.56,0.81,0.58,3,19
0.9,0.62,0.67,0.89,0.5,0.63,0.08,11,22
1,0.81,0.89,0.78,0.81,0.97,0.67,10,18
0.9,0.52,0.89,0.44,0.5,0.56,0.17,11,6
0.76,0.95,0.44,0.56,0.63,0.78,0.92,0,12
0.67,0.9,0.89,0.89,0.81,0.53,0,1,3
0.76,0.86,0.67,0.67,0.75,0.88,0.83,8,7
0.52,1,0.78,0.56,0.75,0.91,1,8,15
0.48,0.9,1,0.89,0.5,0.63,0.08,11,3
0.48,0.62,1,0.56,0.75,0.78,1,8,17
0.67,0.81,0.44,0.78,0.88,0.97,0.75,8,9
0.95,1,0.67,1,0.63,0.88,0.33,3,16
0.76,0.76,0.56,0.78,0.5,0.63,0.25,11,1
0.62,0.81,0.67,0.89,0.63,0.75,0.75,0,19
0.81,1,0.78,0.89,0.56,0.69,0.17,11,18
0.76,0.71,0.78,0.89,0.88,0.81,0.67,10,5
0.71,0.67,0.44,0.78,0.56,0.84,0.42,3,4
1,0.67,0.56,0.44,0.88,0.97,0.83,8,8
0.57,1,0.89,1,0.75,0.5,0.17,11,3
0.48,0.48,0.56,0.67,1,0.44,0.58,2,4
0.71,0.71,0.44,1,0.81,0.66,0.25,1,10
0.86,0.86,0.67,0.67,0.94,0.56,0.25,1,7
0.57,0.52,1,0.89,0.5,0.88,0,9,23
0.76,0.71,1,0.67,0.63,0.66,0.17,11,2
0.81,0.48,0.44,0.56,0.88,0.44,1,5,8
0.48,1,0.67,0.78,0.5,0.69,0.25,11,0
0.48,1,0.78,0.44,0.88,0.44,0.5,2,15
1,0.81,0.78,0.89,0.69,0.44,0.42,6,18
0.9,0.81,1,0.44,0.69,0.56,0.5,6,21
1,0.57,0.56,0.67,0.94,0.84,0.42,10,8
0.48,0.71,0.67,0.56,0.88,0.59,0.42,2,11
0.57,0.67,0.44,0.78,0.88,0.91,0.33,4,4
0.62,0.52,1,0.67,1,0.72,0.33,2,17
0.52,0.86,0.56,0.44,0.88,0.56,0.08,1,14
0.62,0.67,0.56,0.78,0.5,0.88,0.92,0,4
0.62,0.48,0.44,0.67,0.88,0.63,0.67,5,4
1,0.57,1,0.78,0.5,0.56,0.25,11,20
0.71,0.76,1,1,0.63,0.94,0.08,9,3
0.52,0.9,0.89,0.67,0.5,0.81,0.75,0,0
0.48,0.86,0.56,1,0.5,0.84,0.33,3,19
0.67,1,0.44,0.78,0.5,0.94,0.17,9,9
0.81,0.95,0.89,0.56,0.94,0.97,1,8,21
0.57,1,0.78,0.89,0.81,0.5,0.83,5,0
0.95,0.57,0.44,0.56,0.88,0.69,0.33,2,8
0.71,1,0.89,0.56,0.81,0.69,0.42,2,15
0.95,0.86,0.67,0.78,0.75,0.44,0.83,7,7
0.67,0.81,0.44,0.56,0.75,1,1,8,14
0.71,0.62,0.78,0.44,0.56,0.66,0.17,11,17
0.67,0.67,0.78,0.67,0.69,0.72,0.17,9,2
0.48,0.9,0.89,0.89,0.56,0.81,0.08,9,3
0.62,0.57,0.89,0.44,0.56,0.44,0.42,6,17
0.67,0.67,1,0.67,0.75,0.56,0.75,5,2
0.71,0.86,0.67,0.44,0.75,0.72,0.92,8,14
0.9,0.48,0.67,0.89,0.56,0.5,0.17,11,22
0.86,0.67,1,1,1,0.66,0.75,5,20
1,0.71,0.56,0.44,0.88,0.81,0.08,4,8
0.52,0.81,1,0.56,0.81,0.63,0.33,2,15
0.81,1,0.44,0.56,0.88,0.59,0.5,2,12
1,0.71,0.89,0.67,0.81,1,0.17,4,6
0.48,0.48,0.67,0.44,0.75,0.88,1,8,11
0.67,0.9,0.89,0.78,0.81,0.63,0.17,1,0
0.9,0.57,0.78,1,0.63,0.5,0.25,11,20
0.57,0.76,0.56,0.44,0.69,0.75,0.25,9,14
0.76,0.57,0.89,0.67,0.56,0.63,0.75,6,6
0.95,0.81,0.78,0.78,0.81,0.78,0.67,10,7
